route_id,field_name,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,currently_selected,validation_priority_score,deterministic_reason,assumption_source_id
LTFRB_PUJ1041,charging_readiness,uncertain_or_scenario,74.91,54.91,94.91,620,247,373,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1041,equity_population_exposure,uncertain_or_scenario,71.11,56.11,86.11,746,159,587,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1041,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,620,247,373,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1041,climate_assumptions,uncertain_or_scenario,46.35,53.655,46.346,431,249,182,False,False,53.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1042,charging_readiness,uncertain_or_scenario,74.3,54.3,94.3,580,214,366,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1042,equity_population_exposure,uncertain_or_scenario,70.07,55.07,85.07,699,128,571,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1042,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,580,214,366,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1042,climate_assumptions,uncertain_or_scenario,48.8,51.204,48.796,394,336,58,False,False,22.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1043,climate_assumptions,uncertain_or_scenario,70.12,29.881,70.119,719,24,695,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1043,equity_population_exposure,uncertain_or_scenario,79.94,64.94,94.94,59,8,51,True,False,50.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1043,charging_readiness,uncertain_or_scenario,73.47,53.47,93.47,42,9,33,False,False,28.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1043,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,42,9,33,False,False,28.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1044,climate_assumptions,uncertain_or_scenario,67.99,32.01,67.99,645,31,614,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1044,charging_readiness,uncertain_or_scenario,74.0,54.0,94.0,52,10,42,False,False,30.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1044,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,52,10,42,False,False,30.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1044,equity_population_exposure,uncertain_or_scenario,79.4,64.4,94.4,77,9,68,False,False,25.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1045,climate_assumptions,uncertain_or_scenario,66.8,33.195,66.805,811,50,761,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1045,equity_population_exposure,uncertain_or_scenario,72.12,57.12,87.12,191,15,176,False,False,52.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1045,charging_readiness,uncertain_or_scenario,74.3,54.3,94.3,115,25,90,False,False,42.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1045,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,115,25,90,False,False,42.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1046,climate_assumptions,uncertain_or_scenario,59.84,40.161,59.839,708,195,513,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1046,equity_population_exposure,uncertain_or_scenario,65.38,50.38,80.38,469,51,418,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1046,charging_readiness,uncertain_or_scenario,76.04,56.04,96.04,373,74,299,False,False,94.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1046,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,373,74,299,False,False,94.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1047,charging_readiness,uncertain_or_scenario,75.53,55.53,95.53,812,367,445,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1047,equity_population_exposure,uncertain_or_scenario,67.16,52.16,82.16,963,283,680,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1047,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,812,367,445,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1047,climate_assumptions,uncertain_or_scenario,43.87,56.13,43.87,556,254,302,False,False,83.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1048,charging_readiness,uncertain_or_scenario,75.71,55.71,95.71,834,385,449,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1048,equity_population_exposure,uncertain_or_scenario,67.16,52.16,82.16,999,291,708,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1048,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,834,385,449,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1048,climate_assumptions,uncertain_or_scenario,43.18,56.824,43.176,575,238,337,False,False,92.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1049,equity_population_exposure,uncertain_or_scenario,79.64,64.64,94.64,406,37,369,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1049,charging_readiness,uncertain_or_scenario,66.38,46.38,86.38,306,54,252,False,False,83.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1049,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,306,54,252,False,False,83.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1049,climate_assumptions,uncertain_or_scenario,55.29,44.714,55.286,391,142,249,False,False,70.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1050,equity_population_exposure,uncertain_or_scenario,79.64,64.64,94.64,431,42,389,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1050,charging_readiness,uncertain_or_scenario,66.64,46.64,86.64,338,59,279,False,False,89.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1050,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,338,59,279,False,False,89.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1050,climate_assumptions,uncertain_or_scenario,54.25,45.752,54.249,360,162,198,False,False,57.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1051,charging_readiness,uncertain_or_scenario,74.33,54.33,94.33,1227,689,538,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1051,climate_assumptions,uncertain_or_scenario,41.5,58.504,41.496,1002,432,570,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1051,equity_population_exposure,uncertain_or_scenario,55.01,40.01,70.01,1269,579,690,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1051,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1227,689,538,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1053,equity_population_exposure,uncertain_or_scenario,77.5,62.5,92.5,474,51,423,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1053,charging_readiness,uncertain_or_scenario,66.69,46.69,86.69,381,75,306,False,False,96.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1053,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,381,75,306,False,False,96.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1053,climate_assumptions,uncertain_or_scenario,54.06,45.944,54.056,396,199,197,False,False,57.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1054,equity_population_exposure,uncertain_or_scenario,77.5,62.5,92.5,439,43,396,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1054,charging_readiness,uncertain_or_scenario,66.27,46.27,86.27,345,61,284,False,False,91.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1054,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,345,61,284,False,False,91.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1054,climate_assumptions,uncertain_or_scenario,55.72,44.281,55.719,442,169,273,False,False,76.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1055,equity_population_exposure,uncertain_or_scenario,91.13,76.13,100.0,445,74,371,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1055,charging_readiness,uncertain_or_scenario,76.16,56.16,96.16,353,63,290,False,False,92.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1055,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,353,63,290,False,False,92.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1055,climate_assumptions,uncertain_or_scenario,41.35,58.651,41.349,176,30,146,False,False,44.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1056,equity_population_exposure,uncertain_or_scenario,92.83,77.83,100.0,469,90,379,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1056,charging_readiness,uncertain_or_scenario,76.75,56.75,96.75,373,74,299,False,False,94.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1056,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,373,74,299,False,False,94.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1056,climate_assumptions,uncertain_or_scenario,38.99,61.005,38.995,193,17,176,False,False,52.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1057,charging_readiness,uncertain_or_scenario,83.39,63.39,100.0,1141,614,527,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1057,climate_assumptions,uncertain_or_scenario,12.46,87.54,12.46,842,1,841,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1057,equity_population_exposure,uncertain_or_scenario,94.09,79.09,100.0,1229,665,564,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1057,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1141,579,562,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1058,charging_readiness,uncertain_or_scenario,83.39,63.39,100.0,1141,614,527,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1058,climate_assumptions,uncertain_or_scenario,12.46,87.54,12.46,842,1,841,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1058,equity_population_exposure,uncertain_or_scenario,94.09,79.09,100.0,1229,665,564,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1058,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1141,579,562,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1059,charging_readiness,uncertain_or_scenario,80.36,60.36,100.0,895,428,467,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1059,climate_assumptions,uncertain_or_scenario,24.54,75.459,24.541,614,6,608,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1059,equity_population_exposure,uncertain_or_scenario,87.74,72.74,100.0,1053,382,671,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1059,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,895,423,472,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1060,charging_readiness,uncertain_or_scenario,80.95,60.95,100.0,1078,537,541,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1060,climate_assumptions,uncertain_or_scenario,22.19,77.807,22.193,761,6,755,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1060,equity_population_exposure,uncertain_or_scenario,84.82,69.82,99.82,1182,440,742,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1060,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1078,525,553,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1061,climate_assumptions,uncertain_or_scenario,5.69,94.313,5.687,1358,2,1356,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1061,equity_population_exposure,uncertain_or_scenario,72.09,57.09,87.09,1415,1232,183,False,False,53.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1061,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1402,1272,130,False,False,52.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1061,charging_readiness,uncertain_or_scenario,85.08,65.08,100.0,1402,1299,103,False,False,45.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1062,climate_assumptions,uncertain_or_scenario,9.48,90.52,9.48,1376,8,1368,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1062,equity_population_exposure,uncertain_or_scenario,63.07,48.07,78.07,1431,1268,163,False,False,48.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1062,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1412,1321,91,False,False,42.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1062,charging_readiness,uncertain_or_scenario,84.13,64.13,100.0,1412,1331,81,False,False,40.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1063,climate_assumptions,uncertain_or_scenario,7.06,92.935,7.065,1459,27,1432,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1063,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1489,1430,59,False,False,34.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1063,charging_readiness,uncertain_or_scenario,84.73,64.73,100.0,1489,1437,52,False,False,33.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1063,equity_population_exposure,uncertain_or_scenario,41.57,26.57,56.57,1494,1410,84,False,False,29.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1064,climate_assumptions,uncertain_or_scenario,7.06,92.938,7.062,1459,27,1432,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1064,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1489,1430,59,False,False,34.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1064,charging_readiness,uncertain_or_scenario,84.73,64.73,100.0,1489,1437,52,False,False,33.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1064,equity_population_exposure,uncertain_or_scenario,41.57,26.57,56.57,1494,1410,84,False,False,29.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
