route_id,route_long_name,validation_status,active_status,validation_date,validator,source_type,source_reference,notes,observed_origin,observed_destination,observed_headway_min,observed_service_window_hrs,geometry_verified,operator_name_if_verified,evidence_quality,osm_relation_id,osm_relation_name,osm_relation_timestamp,osm_operator_reference,osm_network,match_basis,route_geometry_claim_status,official_plan_status,official_plan_source_reference,operator_reference_status,operator_reference_name,operator_search_note
LTFRB_PUJ1094,"Baclaran - Retiro via Mabini, Sta. Cruz",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1095,"Baclaran - Sucat/SSH via Imelda Ave.,",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1096,"Baclaran - Sucat/SSH via Imelda Ave.,",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1097,Baclaran - Sucat/SSH via Quirino Ave.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1098,Baclaran - Sucat/SSH via Quirino Ave.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1099,Baclaran - Zapote (Las Pinas),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1100,Baclaran - Zapote (Las Pinas),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1101,Baclaran - Bahayang PAG-ASA Subd.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1102,Baclaran - Bahayang PAG-ASA Subd.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1103,Bacood - R. Magsaysay/Old Sta. Mesa,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1104,Bacood - R. Magsaysay/Old Sta. Mesa,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1105,Bagong Barrio - G. De Jesus/EDSA,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1106,Bagong Barrio - G. De Jesus/EDSA,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1107,Bagong Nayon II - Marikina Town,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1108,Bagong Nayon II - Marikina Town,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1109,Bagumbayan (Taguig) - Pasig (TP) via San Joaquin,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1110,Bagumbayan (Taguig) - Pasig (TP) via San Joaquin,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1111,Brgy. Bagong Silangan - Marcos Rd. via Sampaguita Road,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1112,Brgy. Bagong Silangan - Marcos Rd. via Sampaguita Road,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1113,Bagumbayan (Taguig) - Sucat,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1114,Bagumbayan (Taguig) - Sucat,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1116,Bagong Silang - Novaliches (TP) via Susano,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/8992805,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Novaliches,Bagong Silang,,,False,,osm_desk_observed,8992805.0,Bagong Silang–Novaliches,2026-08-06T05:13:38Z,Bagong Silang Transport Service Cooperative,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1117,Bagong Silang - Robinson's Fairview via Zabarte Rd.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1118,Bagong Silang - Robinson's Fairview via Zabarte Rd.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1121,Balic - Balic - Bustillos via G. Tuazon,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1122,Balic - Balic - Bustillos via G. Tuazon,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/11370052,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Balic-Balic,Bustillos,,,False,,osm_desk_observed,11370052.0,Balic-Balic–Bustillos via G. Tuazon,2026-08-06T05:13:38Z,,LTFRB National Capital Region,same endpoints and via street,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1123,Balic - Balic - Espana/M. Dela Fuente,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/11370051,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Balic-Balic,Espana/M. dela Fuente,,,False,,osm_desk_observed,11370051.0,Balic-Balic–España/M. dela Fuente,2026-08-06T05:13:38Z,,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1124,Balic - Balic - Espana/M. Dela Fuente,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1125,Balic - Balic - Quiapo (Barbosa) via Lepanto,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/11370053,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Balic-Balic,Quiapo,,,False,,osm_desk_observed,11370053.0,Balic-Balic-Quiapo via Lepanto,2026-08-06T05:13:38Z,,LTFRB National Capital Region,same endpoints and via street,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1128,Balic - Balic (Galas) - Quiapo (Barbosa) via Lepanto,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1129,Balete Drive/E. Rodriguez Loop Service,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1130,Balintawak - Blumentritt,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1131,Balintawak - Blumentritt,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1132,Balintawak - Camarin via Susano,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1133,Balintawak - Camarin via Susano,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1134,Balintawak - Frisco,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1135,Balintawak - Frisco,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1136,Balintawak - Lagro via Novaliches,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1137,Balintawak - Lagro via Novaliches,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1138,Balintawak - Monumento via A. Bonifacio,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1139,Balintawak - Monumento via A. Bonifacio,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1140,Balintawak - Novaliches via Quirino Hi-way,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1141,Balintawak - Novaliches via Quirino Hi-way,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1142,Balintawak - PUC via BAESA,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1143,Balintawak - PUC via BAESA,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1144,Balut - Divisoria,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1145,Balut - Divisoria,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1146,"Brgy. San Rafael (Rodriguez) - Quezon City Hall via Maly (San Mateo, Rizal*",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1147,"Brgy. San Rafael (Rodriguez) - Quezon City Hall via Maly (San Mateo, Rizal*",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1148,Bel-Air-Washington,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1149,Bel-Air-Washington,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1150,Bicutan (Taguig) - Pasig (TP) via Pateros,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1151,Bicutan (Taguig) - Pasig (TP) via Pateros,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
