route_id,field_name,affected_score_component,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,baseline_portfolio_feasible,low_portfolio_feasible,high_portfolio_feasible,currently_selected,perturbation_available,validation_priority_score,deterministic_reason,assumption_source_id,perturbation_config_source_id,selection_method
LTFRB_PUJ1018,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1293,918,375,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1018,service_intensity,climate_impact_score,DERIVED,37.6,29.829,45.373,1299,913,386,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1019,charging_readiness,charging_readiness_score,PROXY,58.61,38.61,78.61,1215,666,549,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1019,climate_assumptions,climate_impact_score,SCENARIO,37.55,62.447,37.553,975,227,748,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1019,equity_population_exposure,equity_score,PROXY,65.87,50.87,80.87,1263,561,702,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1019,geometry_reliability,climate_impact_score,DERIVED,37.55,30.567,44.539,1207,687,520,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1019,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1215,666,549,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1019,service_intensity,climate_impact_score,DERIVED,37.55,29.791,45.315,1223,657,566,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1020,charging_readiness,charging_readiness_score,PROXY,59.56,39.56,79.56,1245,742,503,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1020,climate_assumptions,climate_impact_score,SCENARIO,33.74,66.259,33.741,1059,110,949,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1020,equity_population_exposure,equity_score,PROXY,67.71,52.71,82.71,1289,618,671,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1020,geometry_reliability,climate_impact_score,DERIVED,33.74,27.441,40.041,1235,796,439,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1020,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1245,742,503,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1020,service_intensity,climate_impact_score,DERIVED,33.74,26.741,40.741,1241,764,477,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1021,charging_readiness,charging_readiness_score,PROXY,52.16,32.16,72.16,721,310,411,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1021,climate_assumptions,climate_impact_score,SCENARIO,63.35,36.647,63.353,1288,500,788,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1021,equity_population_exposure,equity_score,PROXY,52.86,37.86,67.86,876,227,649,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1021,geometry_reliability,climate_impact_score,DERIVED,63.35,51.723,74.983,892,221,671,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1021,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,721,310,411,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1021,service_intensity,climate_impact_score,DERIVED,63.35,50.43,76.275,945,184,761,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1022,climate_assumptions,climate_impact_score,SCENARIO,100.0,0.0,100.0,1494,21,1473,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1022,geometry_reliability,climate_impact_score,DERIVED,100.0,64.559,100.0,536,21,515,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1022,equity_population_exposure,equity_score,PROXY,53.89,38.89,68.89,53,8,45,True,True,True,True,False,True,61.25,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1022,charging_readiness,charging_readiness_score,PROXY,43.0,23.0,63.0,37,9,28,True,True,True,True,False,True,57.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1022,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,37,9,28,True,True,True,True,False,True,57.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1022,service_intensity,climate_impact_score,DERIVED,100.0,79.748,100.0,172,21,151,False,True,True,True,False,True,45.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1023,charging_readiness,charging_readiness_score,PROXY,65.71,45.71,85.71,621,247,374,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1023,climate_assumptions,climate_impact_score,SCENARIO,35.17,64.827,35.173,431,24,407,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1023,equity_population_exposure,equity_score,PROXY,87.56,72.56,100.0,750,203,547,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1023,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,621,247,374,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1023,service_intensity,climate_impact_score,DERIVED,35.17,27.887,42.46,616,251,365,False,True,True,True,False,True,99.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1023,geometry_reliability,climate_impact_score,DERIVED,35.17,28.616,41.731,592,267,325,False,True,True,True,False,True,89.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1024,equity_population_exposure,equity_score,PROXY,90.46,75.46,100.0,439,63,376,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1024,geometry_reliability,climate_impact_score,DERIVED,44.88,28.734,61.035,555,32,523,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1024,charging_readiness,charging_readiness_score,PROXY,63.28,43.28,83.28,345,61,284,False,True,True,True,False,True,91.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1024,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,345,61,284,False,True,True,True,False,True,91.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1024,service_intensity,climate_impact_score,DERIVED,44.88,35.656,54.113,384,52,332,False,True,True,True,False,True,91.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1024,climate_assumptions,climate_impact_score,SCENARIO,44.88,55.116,44.884,166,48,118,False,True,True,True,False,True,37.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1025,climate_assumptions,climate_impact_score,SCENARIO,18.11,81.885,18.115,1294,14,1280,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1025,equity_population_exposure,equity_score,PROXY,70.89,55.89,85.89,1388,1084,304,False,True,True,True,False,True,96.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1025,charging_readiness,charging_readiness_score,PROXY,63.47,43.47,83.47,1366,1184,182,False,True,True,True,False,True,65.5,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1025,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1366,1184,182,False,True,True,True,False,True,65.5,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1025,service_intensity,climate_impact_score,DERIVED,18.11,14.24,21.99,1338,1248,90,False,True,True,True,False,True,30.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1025,geometry_reliability,climate_impact_score,DERIVED,18.11,14.628,21.602,1336,1251,85,False,True,True,True,False,True,29.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1026,climate_assumptions,climate_impact_score,SCENARIO,18.11,81.885,18.115,1294,14,1280,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1026,equity_population_exposure,equity_score,PROXY,70.89,55.89,85.89,1388,1084,304,False,True,True,True,False,True,96.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1026,charging_readiness,charging_readiness_score,PROXY,63.47,43.47,83.47,1366,1184,182,False,True,True,True,False,True,65.5,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1026,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1366,1184,182,False,True,True,True,False,True,65.5,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1026,service_intensity,climate_impact_score,DERIVED,18.11,14.24,21.99,1338,1248,90,False,True,True,True,False,True,30.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1026,geometry_reliability,climate_impact_score,DERIVED,18.11,14.628,21.602,1336,1251,85,False,True,True,True,False,True,29.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1028,climate_assumptions,climate_impact_score,SCENARIO,17.96,82.036,17.964,1298,12,1286,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
